material,potential,property,reference,predicted,unit
Al,EAM,C11,108.2,102.1,GPa
Al,EAM,C12,61.3,57.8,GPa
Al,EAM,C44,28.5,26.9,GPa
Al,LJ,C11,108.2,95.0,GPa
Al,LJ,C12,61.3,65.0,GPa
Al,LJ,C44,28.5,22.0,GPa
Al,SW,C11,108.2,105.0,GPa
Al,SW,C12,61.3,59.0,GPa
Al,SW,C44,28.5,27.0,GPa
Cu,EAM,C11,168.4,175.8,GPa
Cu,EAM,C12,121.4,115.3,GPa
Cu,EAM,C44,75.4,71.6,GPa
Cu,LJ,C11,168.4,155.0,GPa
Cu,LJ,C12,121.4,125.0,GPa
Cu,LJ,C44,75.4,68.0,GPa
Cu,SW,C11,168.4,170.0,GPa
Cu,SW,C12,121.4,118.0,GPa
Cu,SW,C44,75.4,73.0,GPa
Ni,EAM,C11,246.5,238.2,GPa
Ni,EAM,C12,147.3,142.8,GPa
Ni,EAM,C44,124.7,119.7,GPa
Ni,LJ,C11,246.5,230.0,GPa
Ni,LJ,C12,147.3,150.0,GPa
Ni,LJ,C44,124.7,115.0,GPa
Ni,SW,C11,246.5,242.0,GPa
Ni,SW,C12,147.3,145.0,GPa
Ni,SW,C44,124.7,122.0,GPa
Ag,EAM,C11,124.0,130.1,GPa
Ag,EAM,C12,93.4,88.1,GPa
Ag,EAM,C44,46.1,43.5,GPa
Ag,LJ,C11,124.0,115.0,GPa
Ag,LJ,C12,93.4,95.0,GPa
Ag,LJ,C44,46.1,40.0,GPa
Ag,SW,C11,124.0,128.0,GPa
Ag,SW,C12,93.4,90.0,GPa
Ag,SW,C44,46.1,44.0,GPa
Au,EAM,C11,192.3,184.4,GPa
Au,EAM,C12,163.1,155.0,GPa
Au,EAM,C44,42.0,39.8,GPa
Au,LJ,C11,192.3,180.0,GPa
Au,LJ,C12,163.1,165.0,GPa
Au,LJ,C44,42.0,38.0,GPa
Au,SW,C11,192.3,188.0,GPa
Au,SW,C12,163.1,160.0,GPa
Au,SW,C44,42.0,40.0,GPa
Pt,EAM,C11,346.7,335.2,GPa
Pt,EAM,C12,250.7,242.5,GPa
Pt,EAM,C44,76.5,72.1,GPa
Pt,LJ,C11,346.7,320.0,GPa
Pt,LJ,C12,250.7,255.0,GPa
Pt,LJ,C44,76.5,70.0,GPa
Pt,SW,C11,346.7,340.0,GPa
Pt,SW,C12,250.7,248.0,GPa
Pt,SW,C44,76.5,74.0,GPa
Pd,EAM,C11,227.1,218.7,GPa
Pd,EAM,C12,176.1,169.3,GPa
Pd,EAM,C44,71.7,68.9,GPa
Pd,LJ,C11,227.1,210.0,GPa
Pd,LJ,C12,176.1,180.0,GPa
Pd,LJ,C44,71.7,65.0,GPa
Pd,SW,C11,227.1,220.0,GPa
Pd,SW,C12,176.1,172.0,GPa
Pd,SW,C44,71.7,70.0,GPa
Pb,EAM,C11,49.5,47.2,GPa
Pb,EAM,C12,42.3,40.4,GPa
Pb,EAM,C44,14.9,14.1,GPa
Pb,LJ,C11,49.5,45.0,GPa
Pb,LJ,C12,42.3,43.0,GPa
Pb,LJ,C44,14.9,13.0,GPa
Pb,SW,C11,49.5,48.0,GPa
Pb,SW,C12,42.3,41.0,GPa
Pb,SW,C44,14.9,14.5,GPa
