species,crystal,model_id,short_label,c11,c12,c44,bulk_modulus,nist_id,nist_potid,match_confidence
Al,fcc,EAM_CubicNaturalSpline_ErcolessiAdams_1994_Al__MO_800509458712_003,Ercolessi-1994,117.97,62.21,36.69,80.80,,,0.00
Al,fcc,EAM_Dynamo_AngeloMoodyBaskes_1995_NiAlH__MO_418978237058_006,Angelo-1995,114.02,62.05,31.62,79.37,1995--Angelo-J-E--Ni-Al-H--LAMMPS--ipr1,1995--Angelo-J-E-Moody-N-R-Baskes-M-I--Ni-Al-H,1.00
Al,fcc,EAM_Dynamo_CaiYe_1996_AlCu__MO_942551040047_006,Cai-1996,90.15,70.73,33.08,77.20,,,0.00
Al,fcc,EAM_Dynamo_ErcolessiAdams_1994_Al__MO_123629422045_006,Ercolessi-1994,117.97,62.21,36.69,80.80,,,0.00
Al,fcc,EAM_Dynamo_FarkasCaro_2020_FeNiCrCoAl__MO_820335782779_001,Farkas-2020,113.49,61.26,31.72,78.67,2020--Farkas-D--Fe-Ni-Cr-Co-Al--LAMMPS--ipr1,2020--Farkas-D-Caro-A--Fe-Ni-Cr-Co-Al,1.00
Al,fcc,EAM_Dynamo_FarkasJones_1996_NbTiAl__MO_042691367780_001,Farkas-1996,180.95,123.55,50.79,142.68,1996--Farkas-D--Nb-Ti-Al--LAMMPS--ipr1,1996--Farkas-D-Jones-C--Nb-Ti-Al,1.00
Al,fcc,EAM_Dynamo_JacobsenNorskovPuska_1987_Al__MO_411692133366_001,Jacobsen-1987,988.55,740.26,742.36,823.02,,,0.00
Al,fcc,EAM_Dynamo_LandaWynblattSiegel_2000_AlPb__MO_699137396381_006,Landa-2000,107.91,56.91,32.87,73.91,2000--Landa-A--Al-Pb--LAMMPS--ipr1,2000--Landa-A-Wynblatt-P-Siegel-D-J-et-al--Al-Pb,1.00
Al,fcc,EAM_Dynamo_LiuAdams_1998_AlMg__MO_019873715786_001,Liu-1998,117.30,61.93,32.23,80.39,1998--Liu-X-Y--Al-Mg--LAMMPS--ipr1,1998--Liu-X-Y-Adams-J-B--Al-Mg,1.00
Al,fcc,EAM_Dynamo_LiuErcolessiAdams_2004_Al__MO_051157671505_001,Liu-2004,118.84,62.86,32.96,81.52,2004--Liu-X-Y--Al--LAMMPS--ipr1,2004--Liu-X-Y-Ercolessi-F-Adams-J-B--Al,1.00
Al,fcc,EAM_Dynamo_LiuLiuBorucki_1999_AlCu__MO_020851069572_001,Liu-1999,118.39,62.56,36.61,81.17,1999--Liu-X-Y--Al-Cu--LAMMPS--ipr1,1999--Liu-X-Y-Liu-C-L-Borucki-L-J--Al-Cu,1.00
Al,fcc,EAM_Dynamo_LiuOhotnickyAdams_1997_AlMg__MO_559870613549_001,Liu-1997,118.06,62.27,36.67,80.87,1997--Liu-X-Y--Al-Mg--LAMMPS--ipr1,1997--Liu-X-Y-Ohotnicky-P-P-Adams-J-B-et-al--Al-Mg,1.00
Al,fcc,EAM_Dynamo_MendelevAstaRahman_2009_AlMg__MO_658278549784_006,Mendelev-2009,110.20,61.37,32.57,77.65,2009--Mendelev-M-I--Al-Mg--LAMMPS--ipr1,2009--Mendelev-M-I-Asta-M-Rahman-M-J-Hoyt-J-J--Al-Mg,1.00
