species,crystal,model_id,short_label,c11,c12,c44,bulk_modulus,nist_id,nist_potid,match_confidence
Ag,fcc,EAM_Dynamo_AcklandTichyVitek_1987_Ag__MO_212700056563_006,Ackland-1987,125.12,94.03,47.12,104.39,1987--Ackland-G-J--Ag--LAMMPS--ipr1,1987--Ackland-G-J-Tichy-G-Vitek-V-Finnis-M-W--Ag,1.00
Ag,fcc,EAM_Dynamo_AcklandTichyVitek_1987v2_Ag__MO_055919219575_001,EAM_Dynamo_AcklandTichyVitek_1987v2_Ag__,125.12,94.03,47.12,104.39,,,0.00
Ag,fcc,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Ag__MO_681640899874_001,EAM_Dynamo_AdamsFoilesWolfer_1989Univers,129.07,91.08,56.75,103.74,,,0.00
Ag,fcc,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Ag__MO_626948998302_001,EAM_Dynamo_FoilesBaskesDaw_1986Universal,129.14,91.04,56.79,103.74,,,0.00
Ag,fcc,EAM_Dynamo_HaleWongZimmerman_2008PairHybrid_PdAgH__MO_104806802344_006,EAM_Dynamo_HaleWongZimmerman_2008PairHyb,124.24,93.88,46.42,104.00,,,0.00
Ag,fcc,EAM_Dynamo_HaleWongZimmerman_2008PairMorse_PdAgH__MO_108983864770_006,EAM_Dynamo_HaleWongZimmerman_2008PairMor,124.24,93.88,46.42,104.00,,,0.00
Ag,fcc,EAM_Dynamo_PanBorovikovMendelev_2108_AgNi__MO_222110751402_001,Pan-2108,123.44,94.16,47.11,103.92,,,0.00
Ag,fcc,EAM_Dynamo_VoterChen_1993_Ag__MO_504158228467_001,Voter-1993,126.27,96.87,45.84,106.67,,,0.00
Ag,fcc,EAM_Dynamo_WilliamsMishinHamilton_2006_Ag__MO_131620013077_006,Williams-2006,124.24,93.88,46.42,104.00,2006--Williams-P-L--Ag--LAMMPS--ipr1,2006--Williams-P-L-Mishin-Y-Hamilton-J-C--Ag,1.00
Ag,fcc,EAM_Dynamo_WilliamsMishinHamilton_2006_CuAg__MO_128703483589_006,Williams-2006,124.24,93.87,46.42,104.00,2006--Williams-P-L--Ag--LAMMPS--ipr1,2006--Williams-P-L-Mishin-Y-Hamilton-J-C--Ag,1.00
Ag,fcc,EAM_Dynamo_WuTrinkle_2009_CuAg__MO_270337113239_006,Wu-2009,121.42,90.62,47.02,100.89,2009--Wu-H-H--Cu-Ag--LAMMPS--ipr1,2009--Wu-H-H-Trinkle-D-R--Cu-Ag,1.00
Ag,fcc,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ag__MO_505250810900_001,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,131.17,93.77,50.48,106.24,,,0.00
Ag,fcc,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,131.17,93.77,50.48,106.24,,,0.00
Ag,fcc,EAM_Dynamo_ZhouJohnsonWadley_2004_Ag__MO_947112899505_006,Zhou-2004,130.41,93.49,50.47,105.80,2004--Zhou-X-W--Ag--LAMMPS--ipr1,2004--Zhou-X-W-Johnson-R-A-Wadley-H-N-G--Ag,1.00
Ag,fcc,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001,Zhou-2004,124.45,93.78,46.15,104.00,2004--Zhou-X-W--Ag--LAMMPS--ipr1,2004--Zhou-X-W-Johnson-R-A-Wadley-H-N-G--Ag,1.00
Ag,fcc,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Ag__MO_303974873468_001,Jacobsen-1996,125.88,87.31,54.26,100.16,,,0.00
