material,potential,property,reference,predicted,unit,nist_id,pair_style,doi,kim_model
Al,Ercolessi-1994,C11,108.2,117.97,GPa,EAM_CubicNaturalSpline_ErcolessiAdams_1994_Al__MO_800509458712_003,kim,,EAM_CubicNaturalSpline_ErcolessiAdams_1994_Al__MO_800509458712_003
Al,Ercolessi-1994,C12,61.3,62.21,GPa,EAM_CubicNaturalSpline_ErcolessiAdams_1994_Al__MO_800509458712_003,kim,,EAM_CubicNaturalSpline_ErcolessiAdams_1994_Al__MO_800509458712_003
Al,Ercolessi-1994,C44,28.5,36.69,GPa,EAM_CubicNaturalSpline_ErcolessiAdams_1994_Al__MO_800509458712_003,kim,,EAM_CubicNaturalSpline_ErcolessiAdams_1994_Al__MO_800509458712_003
Al,Angelo-1995,C11,108.2,114.02,GPa,1995--Angelo-J-E--Ni-Al-H--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_AngeloMoodyBaskes_1995_NiAlH__MO_418978237058_006
Al,Angelo-1995,C12,61.3,62.05,GPa,1995--Angelo-J-E--Ni-Al-H--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_AngeloMoodyBaskes_1995_NiAlH__MO_418978237058_006
Al,Angelo-1995,C44,28.5,31.62,GPa,1995--Angelo-J-E--Ni-Al-H--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_AngeloMoodyBaskes_1995_NiAlH__MO_418978237058_006
Al,Cai-1996,C11,108.2,90.15,GPa,EAM_Dynamo_CaiYe_1996_AlCu__MO_942551040047_006,kim,,EAM_Dynamo_CaiYe_1996_AlCu__MO_942551040047_006
Al,Cai-1996,C12,61.3,70.73,GPa,EAM_Dynamo_CaiYe_1996_AlCu__MO_942551040047_006,kim,,EAM_Dynamo_CaiYe_1996_AlCu__MO_942551040047_006
Al,Cai-1996,C44,28.5,33.08,GPa,EAM_Dynamo_CaiYe_1996_AlCu__MO_942551040047_006,kim,,EAM_Dynamo_CaiYe_1996_AlCu__MO_942551040047_006
Al,Ercolessi-1994,C11,108.2,117.97,GPa,EAM_Dynamo_ErcolessiAdams_1994_Al__MO_123629422045_006,kim,,EAM_Dynamo_ErcolessiAdams_1994_Al__MO_123629422045_006
Al,Ercolessi-1994,C12,61.3,62.21,GPa,EAM_Dynamo_ErcolessiAdams_1994_Al__MO_123629422045_006,kim,,EAM_Dynamo_ErcolessiAdams_1994_Al__MO_123629422045_006
Al,Ercolessi-1994,C44,28.5,36.69,GPa,EAM_Dynamo_ErcolessiAdams_1994_Al__MO_123629422045_006,kim,,EAM_Dynamo_ErcolessiAdams_1994_Al__MO_123629422045_006
Al,Farkas-2020,C11,108.2,113.49,GPa,2020--Farkas-D--Fe-Ni-Cr-Co-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasCaro_2020_FeNiCrCoAl__MO_820335782779_001
Al,Farkas-2020,C12,61.3,61.26,GPa,2020--Farkas-D--Fe-Ni-Cr-Co-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasCaro_2020_FeNiCrCoAl__MO_820335782779_001
Al,Farkas-2020,C44,28.5,31.72,GPa,2020--Farkas-D--Fe-Ni-Cr-Co-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasCaro_2020_FeNiCrCoAl__MO_820335782779_001
Al,Farkas-1996,C11,108.2,180.95,GPa,1996--Farkas-D--Nb-Ti-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasJones_1996_NbTiAl__MO_042691367780_001
Al,Farkas-1996,C12,61.3,123.55,GPa,1996--Farkas-D--Nb-Ti-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasJones_1996_NbTiAl__MO_042691367780_001
Al,Farkas-1996,C44,28.5,50.79,GPa,1996--Farkas-D--Nb-Ti-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasJones_1996_NbTiAl__MO_042691367780_001
Al,Jacobsen-1987,C11,108.2,988.55,GPa,EAM_Dynamo_JacobsenNorskovPuska_1987_Al__MO_411692133366_001,kim,,EAM_Dynamo_JacobsenNorskovPuska_1987_Al__MO_411692133366_001
Al,Jacobsen-1987,C12,61.3,740.26,GPa,EAM_Dynamo_JacobsenNorskovPuska_1987_Al__MO_411692133366_001,kim,,EAM_Dynamo_JacobsenNorskovPuska_1987_Al__MO_411692133366_001
Al,Jacobsen-1987,C44,28.5,742.36,GPa,EAM_Dynamo_JacobsenNorskovPuska_1987_Al__MO_411692133366_001,kim,,EAM_Dynamo_JacobsenNorskovPuska_1987_Al__MO_411692133366_001
Al,Landa-2000,C11,108.2,107.91,GPa,2000--Landa-A--Al-Pb--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_LandaWynblattSiegel_2000_AlPb__MO_699137396381_006
Al,Landa-2000,C12,61.3,56.91,GPa,2000--Landa-A--Al-Pb--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_LandaWynblattSiegel_2000_AlPb__MO_699137396381_006
Al,Landa-2000,C44,28.5,32.87,GPa,2000--Landa-A--Al-Pb--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_LandaWynblattSiegel_2000_AlPb__MO_699137396381_006
Al,Liu-1998,C11,108.2,117.30,GPa,1998--Liu-X-Y--Al-Mg--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_LiuAdams_1998_AlMg__MO_019873715786_001
Al,Liu-1998,C12,61.3,61.93,GPa,1998--Liu-X-Y--Al-Mg--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_LiuAdams_1998_AlMg__MO_019873715786_001
Al,Liu-1998,C44,28.5,32.23,GPa,1998--Liu-X-Y--Al-Mg--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_LiuAdams_1998_AlMg__MO_019873715786_001
Al,Liu-2004,C11,108.2,118.84,GPa,2004--Liu-X-Y--Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_LiuErcolessiAdams_2004_Al__MO_051157671505_001
Al,Liu-2004,C12,61.3,62.86,GPa,2004--Liu-X-Y--Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_LiuErcolessiAdams_2004_Al__MO_051157671505_001
Al,Liu-2004,C44,28.5,32.96,GPa,2004--Liu-X-Y--Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_LiuErcolessiAdams_2004_Al__MO_051157671505_001
Al,Liu-1999,C11,108.2,118.39,GPa,1999--Liu-X-Y--Al-Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_LiuLiuBorucki_1999_AlCu__MO_020851069572_001
Al,Liu-1999,C12,61.3,62.56,GPa,1999--Liu-X-Y--Al-Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_LiuLiuBorucki_1999_AlCu__MO_020851069572_001
Al,Liu-1999,C44,28.5,36.61,GPa,1999--Liu-X-Y--Al-Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_LiuLiuBorucki_1999_AlCu__MO_020851069572_001
Al,Liu-1997,C11,108.2,118.06,GPa,1997--Liu-X-Y--Al-Mg--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_LiuOhotnickyAdams_1997_AlMg__MO_559870613549_001
Al,Liu-1997,C12,61.3,62.27,GPa,1997--Liu-X-Y--Al-Mg--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_LiuOhotnickyAdams_1997_AlMg__MO_559870613549_001
Al,Liu-1997,C44,28.5,36.67,GPa,1997--Liu-X-Y--Al-Mg--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_LiuOhotnickyAdams_1997_AlMg__MO_559870613549_001
Al,Mendelev-2009,C11,108.2,110.20,GPa,2009--Mendelev-M-I--Al-Mg--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevAstaRahman_2009_AlMg__MO_658278549784_006
Al,Mendelev-2009,C12,61.3,61.37,GPa,2009--Mendelev-M-I--Al-Mg--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevAstaRahman_2009_AlMg__MO_658278549784_006
