material,potential,property,reference,predicted,unit,nist_id,pair_style,doi,kim_model
Ag,Ackland-1987,C11,124.0,125.12,GPa,1987--Ackland-G-J--Ag--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandTichyVitek_1987_Ag__MO_212700056563_006
Ag,Ackland-1987,C12,93.4,94.03,GPa,1987--Ackland-G-J--Ag--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandTichyVitek_1987_Ag__MO_212700056563_006
Ag,Ackland-1987,C44,46.1,47.12,GPa,1987--Ackland-G-J--Ag--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandTichyVitek_1987_Ag__MO_212700056563_006
Ag,EAM_Dynamo_AcklandTichyVitek_1987v2_Ag__,C11,124.0,125.12,GPa,EAM_Dynamo_AcklandTichyVitek_1987v2_Ag__MO_055919219575_001,kim,,EAM_Dynamo_AcklandTichyVitek_1987v2_Ag__MO_055919219575_001
Ag,EAM_Dynamo_AcklandTichyVitek_1987v2_Ag__,C12,93.4,94.03,GPa,EAM_Dynamo_AcklandTichyVitek_1987v2_Ag__MO_055919219575_001,kim,,EAM_Dynamo_AcklandTichyVitek_1987v2_Ag__MO_055919219575_001
Ag,EAM_Dynamo_AcklandTichyVitek_1987v2_Ag__,C44,46.1,47.12,GPa,EAM_Dynamo_AcklandTichyVitek_1987v2_Ag__MO_055919219575_001,kim,,EAM_Dynamo_AcklandTichyVitek_1987v2_Ag__MO_055919219575_001
Ag,EAM_Dynamo_AdamsFoilesWolfer_1989Univers,C11,124.0,129.07,GPa,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Ag__MO_681640899874_001,kim,,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Ag__MO_681640899874_001
Ag,EAM_Dynamo_AdamsFoilesWolfer_1989Univers,C12,93.4,91.08,GPa,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Ag__MO_681640899874_001,kim,,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Ag__MO_681640899874_001
Ag,EAM_Dynamo_AdamsFoilesWolfer_1989Univers,C44,46.1,56.75,GPa,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Ag__MO_681640899874_001,kim,,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Ag__MO_681640899874_001
Ag,EAM_Dynamo_FoilesBaskesDaw_1986Universal,C11,124.0,129.14,GPa,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Ag__MO_626948998302_001,kim,,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Ag__MO_626948998302_001
Ag,EAM_Dynamo_FoilesBaskesDaw_1986Universal,C12,93.4,91.04,GPa,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Ag__MO_626948998302_001,kim,,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Ag__MO_626948998302_001
Ag,EAM_Dynamo_FoilesBaskesDaw_1986Universal,C44,46.1,56.79,GPa,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Ag__MO_626948998302_001,kim,,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Ag__MO_626948998302_001
Ag,EAM_Dynamo_HaleWongZimmerman_2008PairHyb,C11,124.0,124.24,GPa,EAM_Dynamo_HaleWongZimmerman_2008PairHybrid_PdAgH__MO_104806802344_006,kim,,EAM_Dynamo_HaleWongZimmerman_2008PairHybrid_PdAgH__MO_104806802344_006
Ag,EAM_Dynamo_HaleWongZimmerman_2008PairHyb,C12,93.4,93.88,GPa,EAM_Dynamo_HaleWongZimmerman_2008PairHybrid_PdAgH__MO_104806802344_006,kim,,EAM_Dynamo_HaleWongZimmerman_2008PairHybrid_PdAgH__MO_104806802344_006
Ag,EAM_Dynamo_HaleWongZimmerman_2008PairHyb,C44,46.1,46.42,GPa,EAM_Dynamo_HaleWongZimmerman_2008PairHybrid_PdAgH__MO_104806802344_006,kim,,EAM_Dynamo_HaleWongZimmerman_2008PairHybrid_PdAgH__MO_104806802344_006
Ag,EAM_Dynamo_HaleWongZimmerman_2008PairMor,C11,124.0,124.24,GPa,EAM_Dynamo_HaleWongZimmerman_2008PairMorse_PdAgH__MO_108983864770_006,kim,,EAM_Dynamo_HaleWongZimmerman_2008PairMorse_PdAgH__MO_108983864770_006
Ag,EAM_Dynamo_HaleWongZimmerman_2008PairMor,C12,93.4,93.88,GPa,EAM_Dynamo_HaleWongZimmerman_2008PairMorse_PdAgH__MO_108983864770_006,kim,,EAM_Dynamo_HaleWongZimmerman_2008PairMorse_PdAgH__MO_108983864770_006
Ag,EAM_Dynamo_HaleWongZimmerman_2008PairMor,C44,46.1,46.42,GPa,EAM_Dynamo_HaleWongZimmerman_2008PairMorse_PdAgH__MO_108983864770_006,kim,,EAM_Dynamo_HaleWongZimmerman_2008PairMorse_PdAgH__MO_108983864770_006
Ag,Pan-2108,C11,124.0,123.44,GPa,EAM_Dynamo_PanBorovikovMendelev_2108_AgNi__MO_222110751402_001,kim,,EAM_Dynamo_PanBorovikovMendelev_2108_AgNi__MO_222110751402_001
Ag,Pan-2108,C12,93.4,94.16,GPa,EAM_Dynamo_PanBorovikovMendelev_2108_AgNi__MO_222110751402_001,kim,,EAM_Dynamo_PanBorovikovMendelev_2108_AgNi__MO_222110751402_001
Ag,Pan-2108,C44,46.1,47.11,GPa,EAM_Dynamo_PanBorovikovMendelev_2108_AgNi__MO_222110751402_001,kim,,EAM_Dynamo_PanBorovikovMendelev_2108_AgNi__MO_222110751402_001
Ag,Voter-1993,C11,124.0,126.27,GPa,EAM_Dynamo_VoterChen_1993_Ag__MO_504158228467_001,kim,,EAM_Dynamo_VoterChen_1993_Ag__MO_504158228467_001
Ag,Voter-1993,C12,93.4,96.87,GPa,EAM_Dynamo_VoterChen_1993_Ag__MO_504158228467_001,kim,,EAM_Dynamo_VoterChen_1993_Ag__MO_504158228467_001
Ag,Voter-1993,C44,46.1,45.84,GPa,EAM_Dynamo_VoterChen_1993_Ag__MO_504158228467_001,kim,,EAM_Dynamo_VoterChen_1993_Ag__MO_504158228467_001
Ag,Williams-2006,C11,124.0,124.24,GPa,2006--Williams-P-L--Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WilliamsMishinHamilton_2006_Ag__MO_131620013077_006
Ag,Williams-2006,C12,93.4,93.88,GPa,2006--Williams-P-L--Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WilliamsMishinHamilton_2006_Ag__MO_131620013077_006
Ag,Williams-2006,C44,46.1,46.42,GPa,2006--Williams-P-L--Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WilliamsMishinHamilton_2006_Ag__MO_131620013077_006
Ag,Williams-2006,C11,124.0,124.24,GPa,2006--Williams-P-L--Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WilliamsMishinHamilton_2006_CuAg__MO_128703483589_006
