dataset_id,config_id,model_id,feature,predicted,reference,quality_pass,fit_ok,physics_stable,mode_r2
smoke,c1,gen0,energy,110.0,100.0,true,true,true,0.99
smoke,c1,gen0,force,102.0,100.0,true,true,true,0.99
smoke,c1,gen0,stress,97.0,100.0,true,true,true,0.99
smoke,c2,gen0,energy,92.0,100.0,true,true,true,0.99
smoke,c2,gen0,force,105.0,100.0,true,true,true,0.99
smoke,c2,gen0,stress,101.0,100.0,true,true,true,0.99
smoke,c3,gen0,energy,103.0,100.0,true,true,true,0.99
smoke,c3,gen0,force,93.0,100.0,true,true,true,0.99
smoke,c3,gen0,stress,104.0,100.0,true,true,true,0.99
smoke,c4,gen0,energy,106.0,100.0,true,true,true,0.99
smoke,c4,gen0,force,104.0,100.0,true,true,true,0.99
smoke,c4,gen0,stress,108.0,100.0,true,true,true,0.99
smoke,c5,gen0,energy,98.0,100.0,true,true,true,0.99
smoke,c5,gen0,force,95.0,100.0,true,true,true,0.99
smoke,c5,gen0,stress,94.0,100.0,true,true,true,0.99
smoke,c6,gen0,energy,109.0,100.0,true,true,true,0.99
smoke,c6,gen0,force,99.0,100.0,true,true,true,0.99
smoke,c6,gen0,stress,102.0,100.0,true,true,true,0.99
smoke,c1,gen1,energy,109.5,100.0,true,true,true,0.99
smoke,c1,gen1,force,102.1,100.0,true,true,true,0.99
smoke,c1,gen1,stress,97.2,100.0,true,true,true,0.99
smoke,c2,gen1,energy,92.8,100.0,true,true,true,0.99
smoke,c2,gen1,force,104.6,100.0,true,true,true,0.99
smoke,c2,gen1,stress,100.8,100.0,true,true,true,0.99
smoke,c3,gen1,energy,102.7,100.0,true,true,true,0.99
smoke,c3,gen1,force,93.5,100.0,true,true,true,0.99
smoke,c3,gen1,stress,103.7,100.0,true,true,true,0.99
smoke,c4,gen1,energy,105.5,100.0,true,true,true,0.99
smoke,c4,gen1,force,103.7,100.0,true,true,true,0.99
smoke,c4,gen1,stress,107.4,100.0,true,true,true,0.99
smoke,c5,gen1,energy,98.2,100.0,true,true,true,0.99
smoke,c5,gen1,force,95.4,100.0,true,true,true,0.99
smoke,c5,gen1,stress,94.5,100.0,true,true,true,0.99
smoke,c6,gen1,energy,108.3,100.0,true,true,true,0.99
smoke,c6,gen1,force,99.2,100.0,true,true,true,0.99
smoke,c6,gen1,stress,101.9,100.0,true,true,true,0.99
